Scenario,Doctor,Nurse,Assistant,Specialist,Patient,FS_mean,FS_std,FS_ci95,FS_avg_wait_per_served,FS_served_rate,FS_replications_n,1,2,3,4,5,6,7,8,9,10,sample_id,GA_scenario,GA_lambda,GA_wait_results_all_finished,GA_feasible,ga_rows_same_staff,N_total_ga,N_served_24h_ga,GA_total_wait_all_finished,GA_total_wait_served_24h,GA_avg_wait_all_finished,GA_avg_wait_per_served,GA_served_rate,GA_scaled_total_24h,diff_per_patient,abs_diff_per_patient,pct_diff_per_patient,diff_total_24h,abs_diff_total_24h,pct_diff_total_24h,served_gap_patients,served_gap_pct,capacity_horizon_mismatch,z_score,z_interpretation,_scenario_order
Scenario 132,6,2,2,2,28.8,1406.9379495905146,26.322429464424893,16.314810808714913,48.85201213855953,1.2,10,1392.155322831016,1411.774218426031,1438.420969412359,1412.879805288714,1438.238772578444,1419.365389311009,1397.709801110931,1408.402153945383,1404.656714686514,1345.776348314745,131,expected,0.9136423261489988,17317.216886507726,True,1,35,26,17317.21688650773,9721.930808774452,494.7776253287923,373.92041572209433,1.0833333333333333,10768.907972796316,325.0684035835348,325.0684035835348,665.4145640133297,9361.970023205802,9361.970023205802,665.4145640133296,-2.8000000000000007,-9.722222222222223,False,355.6651195839893,Material gap (|z|>=2),132
Scenario 133,6,3,1,2,31.8,1397.9567362007624,46.1937402196008,28.631176816268773,43.96090365411202,1.325,10,1414.728348044795,1385.970228463376,1418.693320025574,1420.477874499185,1407.676312570755,1433.943594158538,1416.738565159251,1427.182074740439,1378.062537995842,1276.09450634987,134,expected,0.845321386066939,30977.98885591554,True,1,35,16,30977.988855915544,8684.561121761471,885.0853958833013,542.785070110092,0.6666666666666666,17260.565229500924,498.82416645597993,498.82416645597993,1134.6995284281898,15862.608493300162,15862.608493300162,1134.6995284281895,-15.8,-49.685534591194966,True,343.39303156425046,Material gap (|z|>=2),133
Scenario 134,6,3,2,2,31.4,1402.473348465649,47.638847178015226,29.526863388693744,44.66475632056207,1.3083333333333333,10,1414.728348044795,1385.970228463376,1434.204063969949,1406.050654638917,1407.676312570755,1433.943594158538,1430.984635071645,1414.226500294371,1423.250077213467,1273.699070230678,137,expected,0.8933904192402526,21366.58567291149,True,1,35,21,21366.585672911486,7028.357135533575,610.4738763688996,334.68367312064646,0.875,10509.067335988299,290.0189168000844,290.0189168000844,649.3238532828847,9106.59398752265,9106.59398752265,649.3238532828847,-10.399999999999999,-33.12101910828025,True,191.15899159972196,Material gap (|z|>=2),134
Scenario 135,6,4,1,2,32.0,1400.8909222084494,47.73304276480197,29.58524641825105,43.777841319014044,1.3333333333333333,10,1414.728348044795,1385.970228463376,1439.508590331851,1406.611443815292,1407.676312570755,1433.943594158538,1421.986661518604,1386.722279136934,1435.667257694481,1276.09450634987,140,expected,0.7867516828603978,42689.00101206346,True,1,35,10,42689.00101206345,4272.805723171066,1219.6857432018128,427.28057231710665,0.4166666666666667,13672.978314147413,383.5027309980926,383.5027309980926,876.0201952477856,12272.087391938963,12272.087391938963,876.0201952477856,-22.0,-68.75,True,257.09836794624624,Material gap (|z|>=2),135
Scenario 136,6,4,2,2,31.6,1397.8906164444697,50.22941892047782,31.132516389751316,44.237044824192076,1.3166666666666667,10,1414.728348044795,1385.970228463376,1421.272713140391,1424.814587247566,1407.676312570755,1433.943594158538,1437.740656831454,1424.621575198038,1354.439078559106,1273.699070230678,143,expected,0.8962059971150506,20803.61087684562,True,1,35,23,20803.610876845607,8858.163865789895,594.3888821955887,385.13755938216934,0.9583333333333334,12170.346876476551,340.90051455797726,340.90051455797726,770.6222599470473,10772.456260032082,10772.456260032082,770.6222599470473,-8.600000000000001,-27.215189873417724,True,214.46507826592247,Material gap (|z|>=2),136
Scenario 137,6,1,1,3,14.8,1380.5712273942024,23.756168600629174,14.724225846364776,93.28183968879746,0.6166666666666667,10,1418.502918177724,1378.686974188466,1390.435893315108,1402.813959293498,1408.624224208058,1354.091049279176,1369.836726514484,1348.02218820887,1363.330459167654,1371.367881588987,123,expected,0.8557055813977398,28901.66899952193,True,1,35,16,28901.668999521924,8359.340010790529,825.7619714149121,522.4587506744081,0.6666666666666666,7732.38950998124,429.1769109856106,429.1769109856106,460.0862423140567,6351.818282587037,6351.818282587037,460.0862423140567,1.1999999999999993,8.108108108108103,False,267.37553472401316,Material gap (|z|>=2),137
Scenario 138,6,1,2,3,14.8,1380.5667817087804,23.75773528253214,14.725196885868513,93.28153930464731,0.6166666666666667,10,1418.502918177724,1378.686974188466,1390.435724444702,1402.802929511008,1408.624224208058,1354.091049279176,1369.825696731995,1348.011158426381,1363.330290313794,1371.356851806498,126,expected,0.9237793354031364,15290.32188614286,True,1,35,31,15290.321886142861,13536.37185120894,436.86633960408176,436.657156490611,1.2916666666666667,6462.525916061043,343.3756171859637,343.3756171859637,368.1067226651744,5081.9591343522625,5081.9591343522625,368.1067226651743,16.2,109.45945945945945,True,213.90755785080114,Material gap (|z|>=2),138
Scenario 139,6,2,1,3,30.2,1391.511117847655,35.59429105887139,22.06157016322002,46.07652708104818,1.2583333333333333,10,1412.348908272521,1400.156587683231,1323.002282690889,1418.048359460147,1430.685056447849,1394.021946956464,1371.008397624116,1417.711762207257,1407.525808651204,1340.602068482872,129,expected,0.8552338753604304,28995.986621681936,False,1,35,19,28995.986621681932,10631.791025362058,828.4567606194838,559.5679487032662,0.7916666666666666,16898.952050838638,513.491421622218,513.491421622218,1114.4316947303591,15507.440932990983,15507.440932990983,1114.431694730359,-11.2,-37.086092715231786,True,435.67213931420514,Material gap (|z|>=2),139
Scenario 140,6,2,2,3,30.6,1393.176206118544,39.59697758046726,24.542460972128357,45.528634186880524,1.2750000000000001,10,1412.348908272521,1400.156587683231,1343.682504378422,1408.985259064009,1438.495489575179,1394.021946956464,1371.008397624116,1427.035576515291,1422.953159956747,1313.074231159459,132,expected,0.920814479638009,15231.64926207316,True,1,35,31,15231.649262073162,14419.83490262246,435.18997891637605,465.15596460072453,1.2916666666666667,14233.772516782172,419.627330413844,419.627330413844,921.6778361753785,12840.596310663628,12840.596310663628,921.6778361753785,0.3999999999999986,1.3071895424836555,False,324.28223302067755,Material gap (|z|>=2),140
Scenario 141,6,3,1,3,35.6,1368.9995451465393,92.04146550846218,57.0478913565674,38.45504340299267,1.4833333333333334,10,1413.139898461689,1418.362133054145,1248.140636430092,1409.404322537454,1400.059767614616,1409.909415664144,1427.442373947742,1414.761129083152,1395.980344571794,1152.795430100565,135,expected,0.8951250409912559,21019.74805379839,True,1,35,24,21019.74805379839,12905.87259050061,600.5642301085254,537.7446912708588,1.0,19143.711009242572,499.2896478678661,499.2896478678661,1298.3723425703117,17774.71146409603,17774.71146409603,1298.3723425703115,-11.600000000000001,-32.58426966292135,True,193.1163456155731,Material gap (|z|>=2),141
Scenario 142,6,3,2,3,36.2,1374.7061144744116,101.67316011994986,63.017677525663835,37.975307029679875,1.5083333333333335,10,1413.139898461689,1418.362133054145,1238.174291322655,1422.653758088357,1428.916605906424,1409.909415664144,1438.014539476043,1430.410301865232,1409.822298935894,1137.657901969532,138,expected,0.916289592760181,16318.275927916036,True,1,35,27,16318.275927916031,11106.329446546579,466.23645508331515,411.3455350572807,1.125,14890.708369073562,373.37022802760083,373.37022802760083,983.1921246503435,13516.00225459915,13516.00225459915,983.1921246503435,-9.200000000000003,-25.41436464088398,True,132.93579385802036,Material gap (|z|>=2),142
Scenario 143,6,4,1,3,35.6,1364.9374624174823,91.27976121986069,56.5757821472896,38.340939955547256,1.4833333333333334,10,1413.139898461689,1418.362133054145,1248.277442469665,1411.471039008797,1400.059767614616,1409.909415664144,1425.103768090859,1383.661487455418,1389.416193792182,1149.973478563308,141,expected,0.869736247276416,26096.237357080627,True,1,35,22,26096.23735708063,10358.454288635096,745.6067816308752,470.83883130159523,0.9166666666666666,16761.86239433679,432.497891346048,432.497891346048,1128.0315293456263,15396.924931919308,15396.924931919308,1128.0315293456263,-13.600000000000001,-38.20224719101124,True,168.6784093884027,Material gap (|z|>=2),143
Scenario 144,6,4,2,3,36.0,1371.1239249208074,96.35082641515422,59.718860918635094,38.08677569224465,1.5,10,1413.139898461689,1418.362133054145,1243.419341028763,1423.381541782262,1428.916605906424,1409.909415664144,1400.672726792896,1394.6161225057,1432.399911755448,1146.421552256601,144,expected,0.9117647058823528,17349.175190357975,True,1,35,27,17349.175190357975,12672.804150638352,495.6907197245136,469.36311669030937,1.125,16897.072200851137,431.2763409980647,431.2763409980647,1132.3519336027243,15525.948275930328,15525.948275930328,1132.351933602724,-9.0,-25.0,True,161.13975202488126,Material gap (|z|>=2),144
